chave_valor
basico_situacao_1,urb cid vila
responsavel4_v1065,Homens,Responsáveis por domicílios particulares permanentes com quarta série do antigo ginásio concluída
responsavel4_v1066,Homens,Responsáveis por domicílios particulares permanentes com antigo clássico científico etc como curso freqüentado mais elevado
responsavel4_v1067,Homens,Responsáveis por domicílios particulares permanentes com primeira série do antigo clássico científico etc concluída
responsavel4_v1068,Homens,Responsáveis por domicílios particulares permanentes com segunda série do antigo clássico científico etc concluída
responsavel4_v1069,Homens,Responsáveis por domicílios particulares permanentes com terceira série do antigo clássico científico etc concluída
responsavel4_v1070,Homens,Responsáveis por domicílios particulares permanentes com ensino fundamental ou primeiro grau como curso freqüentado mais elevado
responsavel4_v1071,Homens,Responsáveis por domicílios particulares permanentes com primeira série do ensino fundamental ou primeiro grau concluída
responsavel4_v1072,Homens,Responsáveis por domicílios particulares permanentes com segunda série do ensino fundamental ou primeiro grau concluída
responsavel4_v1073,Homens,Responsáveis por domicílios particulares permanentes com terceira série do ensino fundamental ou primeiro grau concluída
responsavel4_v1074,Homens,Responsáveis por domicílios particulares permanentes com quarta série do ensino fundamental ou primeiro grau concluída
responsavel4_v1075,Homens,Responsáveis por domicílios particulares permanentes com quinta série do ensino fundamental ou primeiro grau concluída
responsavel4_v1076,Homens,Responsáveis por domicílios particulares permanentes com sexta série do ensino fundamental ou primeiro grau concluída
responsavel4_v1077,Homens,Responsáveis por domicílios particulares permanentes com sétima série do ensino fundamental ou primeiro grau concluída
responsavel4_v1078,Homens,Responsáveis por domicílios particulares permanentes com oitava série do ensino fundamental ou primeiro grau concluída
responsavel4_v1079,Homens,Responsáveis por domicílios particulares permanentes com curso não seriado do ensino fundamental ou primeiro grau como curso freqüentado mais elevado
responsavel4_v1080,Homens,Responsáveis por domicílios particulares permanentes com ensino médio ou segundo grau como curso freqüentado mais elevado
responsavel4_v1081,Homens,Responsáveis por domicílios particulares permanentes com primeira série do ensino médio ou segundo grau concluída
responsavel4_v1082,Homens,Responsáveis por domicílios particulares permanentes com segunda série do ensino médio ou segundo grau concluída
responsavel4_v1083,Homens,Responsáveis por domicílios particulares permanentes com terceira série do ensino médio ou segundo grau concluída
responsavel4_v1084,Homens,Responsáveis por domicílios particulares permanentes com curso não seriado de ensino médio ou segundo grau como curso freqüentado mais elevado
responsavel4_v1085,Homens,Responsáveis por domicílios particulares permanentes com superior como curso freqüentado mais elevado
responsavel4_v1086,Homens,Responsáveis por domicílios particulares permanentes com primeira série do superior concluída
responsavel4_v1087,Homens,Responsáveis por domicílios particulares permanentes com segunda série do superior concluída
responsavel4_v1088,Homens,Responsáveis por domicílios particulares permanentes com terceira série do superior concluída
responsavel4_v1089,Homens,Responsáveis por domicílios particulares permanentes com quarta série do superior concluída
responsavel4_v1090,Homens,Responsáveis por domicílios particulares permanentes com quinta série do superior concluída
responsavel4_v1091,Homens,Responsáveis por domicílios particulares permanentes com sexta série do superior concluída
responsavel4_v1092,Homens,Responsáveis por domicílios particulares permanentes com mestrado ou doutorado como curso freqüentado mais elevado
responsavel4_v1093,Homens,Responsáveis por domicílios particulares permanentes que não freqüentaram curso
responsavel4_v1094,Homens,Responsáveis por domicílios particulares permanentes sem instrução ou com menos de 1 ano de estudo
responsavel4_v1095,Homens,Responsáveis por domicílios particulares permanentes com 1 ano de estudo
responsavel4_v1096,Homens,Responsáveis por domicílios particulares permanentes com 2 anos de estudo
responsavel4_v1097,Homens,Responsáveis por domicílios particulares permanentes com 3 anos de estudo
responsavel4_v1098,Homens,Responsáveis por domicílios particulares permanentes com 4 anos de estudo
responsavel4_v1099,Homens,Responsáveis por domicílios particulares permanentes com 5 anos de estudo
responsavel4_v1100,Homens,Responsáveis por domicílios particulares permanentes com 6 anos de estudo
responsavel4_v1101,Homens,Responsáveis por domicílios particulares permanentes com 7 anos de estudo
responsavel4_v1102,Homens,Responsáveis por domicílios particulares permanentes com 8 anos de estudo
responsavel4_v1103,Homens,Responsáveis por domicílios particulares permanentes com 9 anos de estudo
responsavel4_v1104,Homens,Responsáveis por domicílios particulares permanentes com 10 anos de estudo
responsavel4_v1105,Homens,Responsáveis por domicílios particulares permanentes com 11 anos de estudo
responsavel4_v1106,Homens,Responsáveis por domicílios particulares permanentes com 12 anos de estudo
responsavel4_v1107,Homens,Responsáveis por domicílios particulares permanentes com 13 anos de estudo
responsavel4_v1108,Homens,Responsáveis por domicílios particulares permanentes com 14 anos de estudo
responsavel4_v1109,Homens,Responsáveis por domicílios particulares permanentes com 15 anos de estudo
responsavel4_v1110,Homens,Responsáveis por domicílios particulares permanentes com 16 anos de estudo
responsavel4_v1111,Homens,Responsáveis por domicílios particulares permanentes com 17 ou mais anos de estudo
responsavel4_v1112,Homens,Responsáveis por domicílios particulares permanentes com anos de estudo não determinado
responsavel4_v1113,Homens,Responsáveis por domicílios particulares permanentes com anos de estudo determinado
responsavel4_v1114,Homens,Responsáveis por domicílios particulares permanentes com 1 a 17 ou mais anos de estudo
responsavel4_v1115,Total de anos de estudo dos,Homens,Responsáveis por domicílios particulares permanentes
responsavel4_v1116,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de até ½ salário mínimo
responsavel4_v1117,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de ½ a 1 salário mínimo
responsavel4_v1118,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 1 a 2 salários mínimos
responsavel4_v1119,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 2 a 3 salários mínimos
responsavel4_v1120,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 3 a 5 salários mínimos
responsavel4_v1121,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 5 a 10 salários mínimos
responsavel4_v1122,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 10 a 15 salários mínimos
responsavel4_v1123,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 15 a 20 salários mínimos
responsavel4_v1124,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 20 salários mínimos
responsavel4_v1125,Homens,Responsáveis por domicílios particulares permanentes sem rendimento nominal mensal
responsavel4_v1126,Total do rendimento nominal mensal dos,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de até ½ salário mínimo
responsavel4_v1127,Total do rendimento nominal mensal dos,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de ½ a 1 salário mínimo
responsavel4_v1128,Total do rendimento nominal mensal dos,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 1 a 2 salários mínimos
responsavel4_v1129,Total do rendimento nominal mensal dos,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 2 a 3 salários mínimos
responsavel4_v1130,Total do rendimento nominal mensal dos,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 3 a 5 salários mínimos
responsavel4_v1131,Total do rendimento nominal mensal dos,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 5 a 10 salários mínimos
responsavel4_v1132,Total do rendimento nominal mensal dos,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 10 a 15 salários mínimos
responsavel4_v1133,Total do rendimento nominal mensal dos,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 15 a 20 salários mínimos
responsavel4_v1134,Total do rendimento nominal mensal dos,Homens,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 20 salários mínimos
responsavel4_v1135,Homens,Responsáveis por domicílios particulares permanentes com ou sem rendimento
responsavel4_v1136,Homens,Responsáveis por domicílios particulares permanentes com rendimento
responsavel4_v1137,Total do rendimento nominal mensal dos,Homens,Responsáveis por domicílios particulares permanentes
responsavel5_v1138,Mulheres,Responsáveis por domicílios particulares permanentes
responsavel5_v1139,Mulheres,Responsáveis por domicílios particulares permanentes com 10 anos de idade
responsavel5_v1140,Mulheres,Responsáveis por domicílios particulares permanentes com 11 anos de idade
responsavel5_v1141,Mulheres,Responsáveis por domicílios particulares permanentes com 12 anos de idade
responsavel5_v1142,Mulheres,Responsáveis por domicílios particulares permanentes com 13 anos de idade
responsavel5_v1143,Mulheres,Responsáveis por domicílios particulares permanentes com 14 anos de idade
responsavel5_v1144,Mulheres,Responsáveis por domicílios particulares permanentes com 15 anos de idade
responsavel5_v1145,Mulheres,Responsáveis por domicílios particulares permanentes com 16 anos de idade
responsavel5_v1146,Mulheres,Responsáveis por domicílios particulares permanentes com 17 anos de idade
responsavel5_v1147,Mulheres,Responsáveis por domicílios particulares permanentes com 18 anos de idade
responsavel5_v1148,Mulheres,Responsáveis por domicílios particulares permanentes com 19 anos de idade
responsavel5_v1149,Mulheres,Responsáveis por domicílios particulares permanentes com 20 anos de idade
responsavel5_v1150,Mulheres,Responsáveis por domicílios particulares permanentes com 21 anos de idade
responsavel5_v1151,Mulheres,Responsáveis por domicílios particulares permanentes com 22 anos de idade
