chave,valor
responsavel4_v0988,Homens_responsáveis_por_domicílios_particulares_permanentes_com_51_anos_de_idade
responsavel4_v0989,Homens_responsáveis_por_domicílios_particulares_permanentes_com_52_anos_de_idade
responsavel4_v0990,Homens_responsáveis_por_domicílios_particulares_permanentes_com_53_anos_de_idade
responsavel4_v0991,Homens_responsáveis_por_domicílios_particulares_permanentes_com_54_anos_de_idade
responsavel4_v0992,Homens_responsáveis_por_domicílios_particulares_permanentes_com_55_anos_de_idade
responsavel4_v0993,Homens_responsáveis_por_domicílios_particulares_permanentes_com_56_anos_de_idade
responsavel4_v0994,Homens_responsáveis_por_domicílios_particulares_permanentes_com_57_anos_de_idade
responsavel4_v0995,Homens_responsáveis_por_domicílios_particulares_permanentes_com_58_anos_de_idade
responsavel4_v0996,Homens_responsáveis_por_domicílios_particulares_permanentes_com_59_anos_de_idade
responsavel4_v0997,Homens_responsáveis_por_domicílios_particulares_permanentes_com_60_anos_de_idade
responsavel4_v0998,Homens_responsáveis_por_domicílios_particulares_permanentes_com_61_anos_de_idade
responsavel4_v0999,Homens_responsáveis_por_domicílios_particulares_permanentes_com_62_anos_de_idade
responsavel4_v1000,Homens_responsáveis_por_domicílios_particulares_permanentes_com_63_anos_de_idade
responsavel4_v1001,Homens_responsáveis_por_domicílios_particulares_permanentes_com_64_anos_de_idade
responsavel4_v1002,Homens_responsáveis_por_domicílios_particulares_permanentes_com_65_anos_de_idade
responsavel4_v1003,Homens_responsáveis_por_domicílios_particulares_permanentes_com_66_anos_de_idade
responsavel4_v1004,Homens_responsáveis_por_domicílios_particulares_permanentes_com_67_anos_de_idade
responsavel4_v1005,Homens_responsáveis_por_domicílios_particulares_permanentes_com_68_anos_de_idade
responsavel4_v1006,Homens_responsáveis_por_domicílios_particulares_permanentes_com_69_anos_de_idade
responsavel4_v1007,Homens_responsáveis_por_domicílios_particulares_permanentes_com_70_anos_de_idade
responsavel4_v1008,Homens_responsáveis_por_domicílios_particulares_permanentes_com_71_anos_de_idade
responsavel4_v1009,Homens_responsáveis_por_domicílios_particulares_permanentes_com_72_anos_de_idade
responsavel4_v1010,Homens_responsáveis_por_domicílios_particulares_permanentes_com_73_anos_de_idade
responsavel4_v1011,Homens_responsáveis_por_domicílios_particulares_permanentes_com_74_anos_de_idade
responsavel4_v1012,Homens_responsáveis_por_domicílios_particulares_permanentes_com_75_anos_de_idade
responsavel4_v1013,Homens_responsáveis_por_domicílios_particulares_permanentes_com_76_anos_de_idade
responsavel4_v1014,Homens_responsáveis_por_domicílios_particulares_permanentes_com_77_anos_de_idade
responsavel4_v1015,Homens_responsáveis_por_domicílios_particulares_permanentes_com_78_anos_de_idade
responsavel4_v1016,Homens_responsáveis_por_domicílios_particulares_permanentes_com_79_anos_de_idade
responsavel4_v1017,Homens_responsáveis_por_domicílios_particulares_permanentes_com_80_anos_de_idade
responsavel4_v1018,Homens_responsáveis_por_domicílios_particulares_permanentes_com_81_anos_de_idade
responsavel4_v1019,Homens_responsáveis_por_domicílios_particulares_permanentes_com_82_anos_de_idade
responsavel4_v1020,Homens_responsáveis_por_domicílios_particulares_permanentes_com_83_anos_de_idade
responsavel4_v1021,Homens_responsáveis_por_domicílios_particulares_permanentes_com_84_anos_de_idade
responsavel4_v1022,Homens_responsáveis_por_domicílios_particulares_permanentes_com_85_anos_de_idade
responsavel4_v1023,Homens_responsáveis_por_domicílios_particulares_permanentes_com_86_anos_de_idade
responsavel4_v1024,Homens_responsáveis_por_domicílios_particulares_permanentes_com_87_anos_de_idade
responsavel4_v1025,Homens_responsáveis_por_domicílios_particulares_permanentes_com_88_anos_de_idade
responsavel4_v1026,Homens_responsáveis_por_domicílios_particulares_permanentes_com_89_anos_de_idade
responsavel4_v1027,Homens_responsáveis_por_domicílios_particulares_permanentes_com_90_anos_de_idade
responsavel4_v1028,Homens_responsáveis_por_domicílios_particulares_permanentes_com_91_anos_de_idade
responsavel4_v1029,Homens_responsáveis_por_domicílios_particulares_permanentes_com_92_anos_de_idade
responsavel4_v1030,Homens_responsáveis_por_domicílios_particulares_permanentes_com_93_anos_de_idade
responsavel4_v1031,Homens_responsáveis_por_domicílios_particulares_permanentes_com_94_anos_de_idade
responsavel4_v1032,Homens_responsáveis_por_domicílios_particulares_permanentes_com_95_anos_de_idade
responsavel4_v1033,Homens_responsáveis_por_domicílios_particulares_permanentes_com_96_anos_de_idade
responsavel4_v1034,Homens_responsáveis_por_domicílios_particulares_permanentes_com_97_anos_de_idade
responsavel4_v1035,Homens_responsáveis_por_domicílios_particulares_permanentes_com_98_anos_de_idade
responsavel4_v1036,Homens_responsáveis_por_domicílios_particulares_permanentes_com_99_anos_de_idade
responsavel4_v1037,Homens_responsáveis_por_domicílios_particulares_permanentes_com_100_ou_mais_anos_de_idade
responsavel4_v1038,Homens_responsáveis_por_domicílios_particulares_permanentes_com_10_a_14_anos_de_idade
responsavel4_v1039,Homens_responsáveis_por_domicílios_particulares_permanentes_com_15_a_19_anos_de_idade
responsavel4_v1040,Homens_responsáveis_por_domicílios_particulares_permanentes_com_20_a_24_anos_de_idade
responsavel4_v1041,Homens_responsáveis_por_domicílios_particulares_permanentes_com_25_a_29_anos_de_idade
responsavel4_v1042,Homens_responsáveis_por_domicílios_particulares_permanentes_com_30_a_34_anos_de_idade
responsavel4_v1043,Homens_responsáveis_por_domicílios_particulares_permanentes_com_35_a_39_anos_de_idade
responsavel4_v1044,Homens_responsáveis_por_domicílios_particulares_permanentes_com_40_a_44_anos_de_idade
responsavel4_v1045,Homens_responsáveis_por_domicílios_particulares_permanentes_com_45_a_49_anos_de_idade
responsavel4_v1046,Homens_responsáveis_por_domicílios_particulares_permanentes_com_50_a_54_anos_de_idade
responsavel4_v1047,Homens_responsáveis_por_domicílios_particulares_permanentes_com_55_a_59_anos_de_idade
responsavel4_v1048,Homens_responsáveis_por_domicílios_particulares_permanentes_com_60_a_64_anos_de_idade
responsavel4_v1049,Homens_responsáveis_por_domicílios_particulares_permanentes_com_65_a_69_anos_de_idade
responsavel4_v1050,Homens_responsáveis_por_domicílios_particulares_permanentes_com_70_a_74_anos_de_idade
responsavel4_v1051,Homens_responsáveis_por_domicílios_particulares_permanentes_com_75_a_79_anos_de_idade
responsavel4_v1052,Homens_responsáveis_por_domicílios_particulares_permanentes_com_80_ou_mais_anos_de_idade
responsavel4_v1053,Homens_alfabetizados_responsáveis_por_domicílios_particulares_permanentes
responsavel4_v1054,Homens_não_alfabetizados_responsáveis_por_domicílios_particulares_permanentes
responsavel4_v1055,Homens_responsáveis_por_domicílios_particulares_permanentes_com_alfabetização_de_adultos_como_curso_freqüentado_mais_elevado
responsavel4_v1056,Homens_responsáveis_por_domicílios_particulares_permanentes_com_antigo_primário_como_curso_freqüentado_mais_elevado
responsavel4_v1057,Homens_responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_antigo_primário_que_concluída
responsavel4_v1058,Homens_responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_antigo_primário_concluída
responsavel4_v1059,Homens_responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_antigo_primário_concluída
responsavel4_v1060,Homens_responsáveis_por_domicílios_particulares_permanentes_com_quarta_série_do_antigo_primário_concluída
responsavel4_v1061,Homens_responsáveis_por_domicílios_particulares_permanentes_com_antigo_ginásio_como_curso_freqüentado_mais_elevado
responsavel4_v1062,Homens_responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_antigo_ginásio_concluída
responsavel4_v1063,Homens_responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_antigo_ginásio_concluída
responsavel4_v1064,Homens_responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_antigo_ginásio_concluída
responsavel4_v1065,Homens_responsáveis_por_domicílios_particulares_permanentes_com_quarta_série_do_antigo_ginásio_concluída
responsavel4_v1066,Homens_responsáveis_por_domicílios_particulares_permanentes_com_antigo_clássico_científico_etc_como_curso_freqüentado_mais_elevado
responsavel4_v1067,Homens_responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_antigo_clássico_científico_etc_concluída
responsavel4_v1068,Homens_responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_antigo_clássico_científico_etc_concluída
responsavel4_v1069,Homens_responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_antigo_clássico_científico_etc_concluída
responsavel4_v1070,Homens_responsáveis_por_domicílios_particulares_permanentes_com_ensino_fundamental_ou_primeiro_grau_como_curso_freqüentado_mais_elevado
responsavel4_v1071,Homens_responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel4_v1072,Homens_responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel4_v1073,Homens_responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel4_v1074,Homens_responsáveis_por_domicílios_particulares_permanentes_com_quarta_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel4_v1075,Homens_responsáveis_por_domicílios_particulares_permanentes_com_quinta_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel4_v1076,Homens_responsáveis_por_domicílios_particulares_permanentes_com_sexta_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel4_v1077,Homens_responsáveis_por_domicílios_particulares_permanentes_com_sétima_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel4_v1078,Homens_responsáveis_por_domicílios_particulares_permanentes_com_oitava_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel4_v1079,Homens_responsáveis_por_domicílios_particulares_permanentes_com_curso_não_seriado_do_ensino_fundamental_ou_primeiro_grau_como_curso_freqüentado_mais_elevado
responsavel4_v1080,Homens_responsáveis_por_domicílios_particulares_permanentes_com_ensino_médio_ou_segundo_grau_como_curso_freqüentado_mais_elevado
responsavel4_v1081,Homens_responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_ensino_médio_ou_segundo_grau_concluída
responsavel4_v1082,Homens_responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_ensino_médio_ou_segundo_grau_concluída
responsavel4_v1083,Homens_responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_ensino_médio_ou_segundo_grau_concluída
responsavel4_v1084,Homens_responsáveis_por_domicílios_particulares_permanentes_com_curso_não_seriado_de_ensino_médio_ou_segundo_grau_como_curso_freqüentado_mais_elevado
responsavel4_v1085,Homens_responsáveis_por_domicílios_particulares_permanentes_com_superior_como_curso_freqüentado_mais_elevado
responsavel4_v1086,Homens_responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_superior_concluída
responsavel4_v1087,Homens_responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_superior_concluída
responsavel4_v1088,Homens_responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_superior_concluída
responsavel4_v1089,Homens_responsáveis_por_domicílios_particulares_permanentes_com_quarta_série_do_superior_concluída
responsavel4_v1090,Homens_responsáveis_por_domicílios_particulares_permanentes_com_quinta_série_do_superior_concluída
responsavel4_v1091,Homens_responsáveis_por_domicílios_particulares_permanentes_com_sexta_série_do_superior_concluída
responsavel4_v1092,Homens_responsáveis_por_domicílios_particulares_permanentes_com_mestrado_ou_doutorado_como_curso_freqüentado_mais_elevado
responsavel4_v1093,Homens_responsáveis_por_domicílios_particulares_permanentes_que_não_freqüentaram_curso
responsavel4_v1094,Homens_responsáveis_por_domicílios_particulares_permanentes_sem_instrução_ou_com_menos_de_1_ano_de_estudo
responsavel4_v1095,Homens_responsáveis_por_domicílios_particulares_permanentes_com_1_ano_de_estudo
responsavel4_v1096,Homens_responsáveis_por_domicílios_particulares_permanentes_com_2_anos_de_estudo
responsavel4_v1097,Homens_responsáveis_por_domicílios_particulares_permanentes_com_3_anos_de_estudo
responsavel4_v1098,Homens_responsáveis_por_domicílios_particulares_permanentes_com_4_anos_de_estudo
responsavel4_v1099,Homens_responsáveis_por_domicílios_particulares_permanentes_com_5_anos_de_estudo
responsavel4_v1100,Homens_responsáveis_por_domicílios_particulares_permanentes_com_6_anos_de_estudo
responsavel4_v1101,Homens_responsáveis_por_domicílios_particulares_permanentes_com_7_anos_de_estudo
responsavel4_v1102,Homens_responsáveis_por_domicílios_particulares_permanentes_com_8_anos_de_estudo
responsavel4_v1103,Homens_responsáveis_por_domicílios_particulares_permanentes_com_9_anos_de_estudo
responsavel4_v1104,Homens_responsáveis_por_domicílios_particulares_permanentes_com_10_anos_de_estudo
responsavel4_v1105,Homens_responsáveis_por_domicílios_particulares_permanentes_com_11_anos_de_estudo
responsavel4_v1106,Homens_responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_estudo
responsavel4_v1107,Homens_responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_estudo
responsavel4_v1108,Homens_responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_estudo
responsavel4_v1109,Homens_responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_estudo
responsavel4_v1110,Homens_responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_estudo
responsavel4_v1111,Homens_responsáveis_por_domicílios_particulares_permanentes_com_17_ou_mais_anos_de_estudo
responsavel4_v1112,Homens_responsáveis_por_domicílios_particulares_permanentes_com_anos_de_estudo_não_determinado
responsavel4_v1113,Homens_responsáveis_por_domicílios_particulares_permanentes_com_anos_de_estudo_determinado
responsavel4_v1114,Homens_responsáveis_por_domicílios_particulares_permanentes_com_1_a_17_ou_mais_anos_de_estudo
responsavel4_v1115,Total_de_anos_de_estudo_dos_Homens_responsáveis_por_domicílios_particulares_permanentes
responsavel4_v1116,Homens_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_até_½_salário_mínimo
responsavel4_v1117,Homens_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_½_a_1_salário_mínimo
responsavel4_v1118,Homens_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_1_a_2_salários_mínimos
responsavel4_v1119,Homens_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_2_a_3_salários_mínimos
responsavel4_v1120,Homens_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_3_a_5_salários_mínimos
responsavel4_v1121,Homens_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_5_a_10_salários_mínimos
responsavel4_v1122,Homens_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_10_a_15_salários_mínimos
responsavel4_v1123,Homens_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_15_a_20_salários_mínimos
responsavel4_v1124,Homens_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_20_salários_mínimos
responsavel4_v1125,Homens_responsáveis_por_domicílios_particulares_permanentes_sem_rendimento_nominal_mensal
responsavel4_v1126,Total_do_rendimento_nominal_mensal_dos_Homens_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_até_½_salário_mínimo
responsavel4_v1127,Total_do_rendimento_nominal_mensal_dos_Homens_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_½_a_1_salário_mínimo
responsavel4_v1128,Total_do_rendimento_nominal_mensal_dos_Homens_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_1_a_2_salários_mínimos
responsavel4_v1129,Total_do_rendimento_nominal_mensal_dos_Homens_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_2_a_3_salários_mínimos
responsavel4_v1130,Total_do_rendimento_nominal_mensal_dos_Homens_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_3_a_5_salários_mínimos
responsavel4_v1131,Total_do_rendimento_nominal_mensal_dos_Homens_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_5_a_10_salários_mínimos
