Cod_setor,Situacao,Tipo_do_setor,V1948,V1949,V1950,V1951,V1952,V1953,V1954,V1955,V1956,V1957,V1958,V1959,V1960,V1961,V1962,V1963,V1964,V1965,V1966,V1967,V1968,V1969,V1970,V1971,V1972,V1973,V1974,V1975,V1976,V1977,V1978,V1979,V1980,V1981,V1982,V1983,V1984,V1985,V1986,V1987,V1988,V1989,V1990,V1991,V1992
314710515000002,8,0,0,5,10,7,18,14,8,8,11,5,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,7,18,14,8,8,11,5,8,3,1,0,0
314710520000001,1,0,0,1,2,3,2,2,4,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,2,2,4,1,1,0,2,2,0,1,0
314710520000002,8,0,0,1,7,7,10,10,5,9,5,4,4,5,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,7,10,9,5,9,5,4,4,5,2,0,1
314710525000001,1,0,0,7,15,16,25,16,20,18,7,6,3,6,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,14,16,25,16,20,18,6,6,3,6,1,0,1
314710525000002,1,0,0,1,12,13,14,14,17,8,7,3,5,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,13,14,14,17,8,7,3,5,2,3,1,2
314710525000003,8,0,0,1,2,4,2,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,2,1,0,2,2,0,0,0,0,0
314720405000001,1,0,0,1,9,16,21,27,14,16,23,27,15,13,8,7,2,0,0,3,1,3,3,0,1,2,3,3,3,0,1,0,0,1,6,15,18,24,14,15,21,24,12,10,8,6,2
314720405000002,1,0,0,3,10,13,16,32,21,23,21,19,8,12,8,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,10,13,16,31,21,23,21,19,8,12,8,5,0
314720405000003,1,0,0,4,13,19,22,18,13,21,16,12,21,9,7,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,4,13,19,22,17,13,20,16,11,21,9,7,3,1
314720405000004,1,0,0,1,2,15,22,17,24,20,17,18,16,14,5,4,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,2,15,22,17,21,20,17,18,16,14,5,4,3
314720405000005,1,0,0,2,9,13,15,16,13,13,15,10,12,8,2,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,9,13,15,16,13,13,15,10,12,7,2,5,1
314720405000006,1,0,1,4,12,11,17,33,23,13,16,6,11,4,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,4,12,11,17,33,22,13,15,6,11,4,2,3,0
314720405000007,1,0,0,2,15,15,19,23,27,21,20,21,5,5,1,2,0,0,0,2,0,0,0,0,1,2,3,1,1,0,0,0,0,2,13,15,19,23,27,20,18,18,4,4,1,2,0
314720405000008,1,0,0,4,18,31,19,32,28,22,19,17,9,3,2,2,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,4,18,29,19,32,28,21,17,17,9,3,2,2,0
314720405000009,1,0,0,6,14,41,40,37,33,22,20,5,3,3,4,3,2,0,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,6,14,40,39,36,32,22,18,5,3,3,4,3,1
314720405000010,1,0,0,3,14,41,36,30,17,12,15,6,4,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,14,41,36,29,17,12,15,6,4,1,3,0,1
314720405000011,1,0,0,5,16,17,27,20,21,20,11,11,7,3,6,0,2,0,0,1,0,0,3,1,1,2,1,1,0,0,0,0,0,5,15,17,27,17,20,19,9,10,6,3,6,0,2
314720405000012,1,0,0,2,8,11,22,22,15,13,10,9,6,5,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8,11,22,22,15,13,10,9,5,5,7,1,2
314720405000013,1,0,0,6,24,34,53,36,26,20,12,10,5,5,4,3,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,6,23,32,51,36,26,20,12,10,4,5,4,3,1
314720405000014,1,0,1,6,27,38,50,59,47,25,15,11,9,5,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,27,38,50,58,47,25,15,11,9,5,2,0,0
314720405000015,1,0,0,3,5,12,14,14,11,18,7,10,5,11,5,5,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,3,5,12,14,14,11,17,7,9,5,10,4,5,0
314720405000016,8,0,0,4,30,27,36,30,17,21,19,9,7,3,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,27,36,30,17,21,19,9,7,3,2,6,2
314720405000017,8,0,0,3,9,9,12,19,16,9,4,8,6,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,9,8,12,19,16,9,4,8,6,2,3,1,0
314720405000018,8,0,0,1,11,15,7,11,5,7,5,5,4,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,15,7,11,5,7,5,5,4,6,3,1,0
314720405000019,8,0,0,1,6,11,13,8,11,12,9,4,3,2,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,11,13,8,11,12,9,4,3,2,6,3,2
314720405000020,8,0,0,3,11,14,20,11,9,10,9,10,8,5,3,1,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,3,11,14,19,9,7,10,9,10,8,5,3,1,1
314720405000021,8,0,0,13,8,24,15,15,10,14,6,6,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,24,15,15,10,14,6,6,3,2,0,2,0
314720405000022,8,0,0,1,2,12,12,7,12,12,6,3,5,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,12,12,7,12,12,6,3,5,3,4,2,1
314720410000001,1,0,0,1,5,4,6,6,6,5,5,3,4,1,4,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,5,4,6,6,6,5,4,2,4,1,4,1,1
314720410000002,8,0,0,3,6,9,12,13,9,10,9,6,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,9,12,13,9,10,9,6,8,0,1,1,0
314720410000003,8,0,0,2,10,9,9,17,5,6,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,9,9,17,5,6,4,2,3,0,1,0,0
314730305000001,1,0,0,0,4,12,18,15,11,11,12,11,11,10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,18,15,11,11,12,11,11,10,3,1,1
314730305000002,1,0,0,1,5,5,11,14,15,17,11,13,11,13,5,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5,5,11,13,15,17,11,13,11,12,5,4,0
314730305000003,1,0,0,2,6,11,19,25,17,18,11,10,7,4,4,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,6,11,19,25,17,16,11,10,7,4,4,3,1
314730305000004,1,0,0,0,9,24,22,18,18,19,14,9,9,9,3,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9,24,22,18,17,19,13,9,9,9,3,2,3
314730305000005,1,0,0,6,11,9,18,20,20,11,13,11,3,2,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,11,9,18,20,19,11,13,11,3,2,5,0,1
314730305000006,1,0,0,5,8,25,17,10,16,12,10,10,6,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,8,25,17,10,16,12,9,10,6,2,0,1,0
314730305000007,1,0,1,4,25,26,32,36,24,15,13,6,16,7,0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,4,25,26,32,35,23,15,12,6,16,6,0,2,0
314730305000008,1,0,0,12,39,68,41,46,37,31,9,7,5,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,39,68,41,46,37,31,9,7,5,7,6,2,0
314730305000009,1,0,0,1,20,31,25,27,21,16,10,9,6,4,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,20,31,25,27,20,15,10,7,6,4,0,2,0
314730305000010,1,0,0,2,6,20,22,12,6,10,11,12,9,5,3,0,0,0,0,0,1,3,3,0,0,3,1,0,1,1,0,0,0,2,6,19,19,9,6,10,8,11,9,4,2,0,0
314730305000011,1,0,0,2,6,13,14,22,22,7,9,6,2,6,5,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,2,6,13,14,20,20,7,9,6,2,6,4,1,0
314730305000012,1,0,0,0,4,17,13,17,5,11,8,7,3,4,0,2,0,0,0,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0,4,14,12,16,4,10,8,6,3,3,0,2,0
314730305000013,1,0,0,2,12,16,17,15,16,11,10,6,8,5,4,2,2,0,0,1,0,0,2,0,0,1,0,1,1,1,1,1,0,2,11,16,17,13,16,11,9,6,7,4,3,1,1
314730305000014,1,0,0,3,10,13,12,20,15,14,11,7,4,2,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,10,13,12,20,14,14,11,7,4,2,4,1,1
314730305000015,1,0,0,4,16,18,18,20,18,7,9,6,8,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,16,18,18,20,18,6,9,6,8,3,3,1,1
314730305000016,1,0,0,4,15,20,22,27,13,9,8,7,5,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4,15,20,21,27,12,8,8,7,5,3,0,0,0
314730305000017,8,0,0,2,9,11,4,5,7,18,15,5,5,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,11,4,5,7,18,15,5,5,4,1,1,1
314730305000018,8,0,0,4,13,20,17,16,22,11,13,9,2,5,4,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,13,20,17,16,22,11,13,7,2,5,4,0,3
314730305000019,8,0,0,1,8,12,13,11,4,15,12,15,5,7,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,7,12,13,11,3,15,12,14,5,7,0,0,0
314730305000020,8,0,0,5,8,11,9,11,7,3,2,4,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,11,9,11,7,3,2,4,5,2,0,1,0
314730305000021,8,0,0,7,11,20,19,19,24,12,15,16,11,6,7,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,11,20,19,19,23,12,15,16,11,6,7,2,1
314730305000022,8,0,0,9,13,10,23,18,14,11,4,8,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,10,23,18,14,11,4,8,8,3,0,1,0
314730305000023,8,0,0,4,6,6,15,11,13,11,9,19,15,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,15,11,13,11,9,19,15,2,6,0,1
314730310000001,1,0,0,3,13,19,23,17,15,9,13,11,2,6,4,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,3,13,19,21,17,13,9,13,10,2,5,4,0,0
314730310000002,8,0,0,0,8,10,10,16,12,5,8,9,10,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,10,16,12,5,8,9,10,5,2,1,0
314730310000003,8,0,0,2,0,7,4,11,4,5,6,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,4,11,4,5,6,3,5,3,0,0,0
314740205000001,1,0,0,0,9,18,24,21,18,27,13,12,5,5,4,0,0,0,0,1,1,3,2,3,2,2,0,1,1,0,0,0,0,0,8,17,21,19,15,25,11,12,4,4,4,0,0
314740205000002,1,0,0,7,6,25,26,35,24,25,18,14,3,4,5,2,1,0,0,1,0,2,0,0,1,0,0,0,0,2,0,1,0,7,5,25,24,35,24,24,18,14,3,4,3,2,0
314740205000003,1,0,0,0,8,13,8,14,17,22,11,13,10,6,7,0,1,0,0,0,0,0,0,0,1,0,3,2,1,1,0,0,0,0,8,13,8,14,17,21,11,10,8,5,6,0,1
314740205000004,1,0,0,7,22,31,41,49,27,13,10,8,3,3,2,1,0,0,0,3,1,3,6,0,4,2,3,1,0,1,1,0,0,7,19,30,38,43,27,9,8,5,2,3,1,0,0
314740205000005,1,0,0,2,7,16,17,22,25,22,15,8,10,7,3,2,3,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,2,6,15,17,21,24,21,15,8,9,6,3,2,2
314740205000006,1,0,0,4,13,17,27,31,21,28,15,10,11,5,3,2,1,0,0,2,2,2,2,2,2,0,1,1,2,0,0,1,0,4,11,15,25,29,19,26,15,9,10,3,3,2,0
314740205000007,1,0,0,6,24,30,39,42,34,11,7,6,2,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,6,24,30,39,39,33,10,7,6,2,1,0,0,0
314740205000008,1,0,0,4,13,28,26,18,13,12,4,3,6,1,1,0,1,0,0,2,5,6,5,3,2,0,3,1,0,1,0,1,0,4,11,23,20,13,10,10,4,0,5,1,0,0,0
314740205000009,1,0,0,6,19,30,38,39,27,17,11,14,7,1,2,1,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,6,18,30,36,38,26,16,11,13,7,1,2,1,1
314740205000010,1,0,2,6,39,39,31,26,27,16,9,6,3,4,1,0,2,1,0,4,4,9,7,6,3,4,2,0,2,0,0,2,1,6,35,35,22,19,21,13,5,4,3,2,1,0,0
314740205000011,1,0,0,7,36,39,44,32,19,11,18,8,6,7,0,0,0,0,0,3,1,5,5,1,1,3,2,1,0,0,0,0,0,7,33,38,39,27,18,10,15,6,5,7,0,0,0
314740205000012,1,0,0,7,25,32,49,31,22,27,12,9,3,2,1,1,0,0,0,0,0,4,1,0,2,0,2,0,0,0,0,0,0,7,25,32,45,30,22,25,12,7,3,2,1,1,0
314740205000013,1,0,0,5,13,19,20,23,16,17,9,5,3,7,1,0,0,0,0,1,1,3,4,5,1,0,2,0,2,1,0,0,0,5,12,18,17,19,11,16,9,3,3,5,0,0,0
314740205000014,1,0,0,3,15,28,24,30,31,22,13,5,3,4,0,0,0,0,0,0,2,0,2,3,1,1,0,0,0,0,0,0,0,3,15,26,24,28,28,21,12,5,3,4,0,0,0
314740205000015,1,0,0,2,14,14,16,29,27,10,14,10,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,14,16,29,27,10,14,10,2,2,1,0,0
314740205000016,1,0,0,3,18,40,43,27,30,16,16,11,4,8,3,0,2,0,0,1,1,2,3,3,0,0,0,1,2,0,0,0,0,3,17,39,41,24,27,16,16,11,3,6,3,0,2
314740205000017,8,0,1,10,19,26,38,22,18,18,7,5,8,5,8,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,18,26,38,22,18,18,7,5,8,5,8,1,2
314740205000018,8,0,0,2,14,24,19,17,10,7,7,11,2,4,3,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,14,24,17,17,10,7,6,11,2,4,3,1,0
314740205000019,5,0,0,1,2,0,4,1,2,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,1,2,0,3,0,2,1,0,0,0
314740205000020,8,0,0,1,10,11,13,9,8,2,4,4,3,6,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,10,11,12,9,8,2,4,3,3,5,2,1,0
314740205000021,5,0,0,3,13,16,18,18,12,6,4,3,2,2,0,0,0,0,0,1,4,3,4,1,2,2,1,0,0,0,0,0,0,3,12,12,15,14,11,4,2,2,2,2,0,0,0
314740205000022,8,0,0,0,15,11,14,11,11,3,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,14,11,11,3,5,4,2,0,0,0,0
314750105000001,1,0,0,1,6,15,14,16,14,14,7,11,9,1,3,3,2,0,0,1,1,1,2,0,0,1,0,0,0,0,1,1,0,1,5,14,13,14,14,14,6,11,9,1,3,2,1
314750105000002,8,0,0,1,8,16,10,10,14,14,8,14,11,8,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,16,10,10,14,14,8,14,11,8,7,3,3
314750105000003,8,0,0,2,1,6,12,4,8,9,12,8,11,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,6,11,4,8,8,12,8,11,2,1,0,0
314760005000001,1,0,0,0,10,12,16,15,10,11,11,5,11,6,5,1,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,10,11,15,15,9,11,11,4,11,6,5,1,3
314760005000002,1,0,0,3,15,19,20,22,22,19,15,17,6,8,5,0,1,0,0,1,0,2,2,2,5,1,0,0,0,1,0,1,0,3,14,19,18,20,20,14,14,17,6,8,4,0,0
314760005000003,1,0,0,2,15,25,15,19,23,17,6,5,4,3,2,1,0,0,0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,2,15,22,14,19,23,15,6,5,4,3,1,1,0
314760005000004,1,0,0,3,18,28,44,36,24,23,11,9,2,6,2,3,1,0,0,0,1,0,1,5,1,0,1,0,1,0,1,0,0,3,18,27,44,35,19,22,11,8,2,5,2,2,1
314760005000005,2,0,0,4,14,22,23,22,19,7,12,7,4,4,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,14,22,23,22,19,7,11,6,4,4,8,0,0
314760005000006,1,0,0,1,8,13,19,28,31,21,18,6,11,7,7,1,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,8,13,18,27,31,20,17,6,11,7,7,1,2
314760005000007,1,0,0,2,5,18,17,25,23,21,13,12,7,2,9,4,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,2,5,17,16,25,21,20,13,12,7,2,9,3,0
314760005000008,1,0,0,1,9,12,25,28,33,32,14,9,7,4,9,2,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,8,12,25,27,33,30,13,9,7,4,9,2,1
314760005000009,1,0,0,4,14,18,20,28,22,19,9,6,6,7,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,14,18,20,28,21,19,9,6,6,7,1,1,1
314760005000010,1,0,0,3,23,20,31,31,32,24,17,14,8,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,20,31,31,32,24,17,14,8,3,2,2,1
314760005000011,8,0,0,5,5,4,8,8,10,8,2,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,8,8,10,8,2,6,0,1,0,1,1
314760005000012,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314760005000013,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314760005000014,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314760005000015,8,0,0,5,25,28,23,26,25,16,10,17,5,6,4,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,5,25,28,22,26,23,16,10,16,5,5,4,0,0
314760005000016,8,0,0,3,8,15,17,18,14,11,16,5,3,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,15,17,18,14,11,16,5,3,5,3,1,0
314760010000001,1,0,0,4,17,30,25,20,26,12,13,7,12,6,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,30,25,20,26,12,13,7,12,6,3,0,1
314760010000002,8,0,0,0,11,7,9,17,7,4,9,4,3,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,7,9,16,7,4,9,4,3,2,2,0,0
314760010000003,8,0,0,2,6,6,1,5,3,3,4,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,1,5,3,3,4,3,0,4,0,0,0
314760015000001,1,0,0,3,22,20,37,20,34,25,9,5,8,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,20,37,20,34,25,9,5,8,4,3,5,0
314760015000002,8,0,0,2,10,15,22,12,9,9,6,8,8,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,15,22,12,9,9,6,8,8,3,2,0,1
314760015000003,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314760015000004,8,0,0,3,7,7,8,7,4,3,1,2,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,7,7,8,7,4,3,1,2,5,1,1,1,1
314760015000005,8,0,0,0,8,8,7,8,2,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7,8,2,4,1,4,1,0,0,0,0
314770905000001,1,0,1,3,8,12,16,18,14,18,18,12,16,9,9,2,3,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,3,8,12,15,18,14,18,16,11,16,9,9,2,3
314770905000002,1,0,0,4,13,18,32,24,14,16,3,13,5,3,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,18,32,24,14,16,3,13,5,3,4,0,2
314770905000003,1,0,0,3,17,20,34,41,35,25,30,19,11,10,9,3,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,3,17,20,33,39,35,25,29,19,11,10,9,3,1
314770905000004,1,0,0,2,0,12,21,13,14,17,8,9,8,4,7,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,11,21,13,14,17,8,9,8,4,7,1,2
314770905000005,1,0,0,1,4,16,29,27,24,19,14,11,12,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,16,29,27,24,19,14,11,12,9,3,1,0
314770905000006,1,0,0,4,8,18,13,23,15,9,7,5,6,0,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,4,8,17,13,22,15,9,6,5,6,0,3,1,0
314770905000007,1,0,1,4,19,30,31,36,19,19,14,21,12,4,5,0,3,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,1,4,18,29,29,36,18,19,13,20,12,4,5,0,2
314770905000008,8,0,0,1,8,5,9,5,9,14,7,4,4,5,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,7,4,8,5,9,14,7,4,4,5,1,1,0
314770905000009,8,0,0,2,5,11,10,10,6,9,13,9,2,11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,11,10,10,6,9,13,9,2,11,1,1,2
314770905000010,8,0,0,2,3,7,3,9,4,4,9,4,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,7,3,9,4,4,9,4,6,1,1,1,0
314770905000011,8,0,0,0,1,2,4,5,4,1,0,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,5,4,1,0,4,2,2,1,0,0
314770905000012,8,0,0,2,5,4,8,9,7,4,5,6,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,8,9,7,4,5,6,4,2,1,0,0
314770905000013,8,0,0,2,8,12,14,8,13,8,13,10,11,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,12,14,8,13,8,13,10,11,3,1,0,5
314770905000014,8,0,0,0,3,7,12,7,11,6,8,7,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,12,7,11,6,8,7,1,2,0,0,2
314780805000001,1,0,0,5,13,16,20,29,16,18,9,10,8,7,1,2,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,5,12,16,20,28,15,16,9,10,8,7,1,2,0
314780805000002,1,0,0,1,5,6,13,11,7,11,8,4,3,5,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,5,5,12,11,7,11,7,4,2,5,2,1,0
314780805000003,3,0,0,0,1,2,3,3,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,0,1,2,2,1,1,0,0,0
314780805000004,8,0,0,2,9,9,12,6,8,10,9,8,2,4,5,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,9,9,11,6,8,9,9,8,2,4,5,1,1
314780805000005,8,0,0,1,3,4,5,8,3,4,2,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,4,5,8,2,4,2,3,2,2,0,0,0
314780805000006,8,0,0,4,3,3,11,12,9,3,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,11,12,9,3,1,6,3,1,0,0,0
314790705000001,1,0,0,0,2,5,11,13,20,15,14,7,12,12,11,11,4,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,2,5,11,13,20,14,14,7,12,12,11,8,2
314790705000002,1,0,0,2,5,8,10,17,9,14,8,15,12,6,6,4,1,0,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,2,4,8,9,16,9,13,7,13,11,6,6,4,1
314790705000003,1,0,0,1,5,12,15,11,18,20,15,19,9,7,5,4,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,5,12,15,11,18,19,14,19,9,6,5,4,3
314790705000004,1,0,0,1,5,2,4,13,8,20,17,9,15,11,4,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,5,2,4,13,8,18,17,9,15,11,4,0,3
314790705000005,1,0,0,1,6,8,12,10,15,18,11,10,6,6,9,5,2,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,4,8,12,10,12,17,11,10,6,6,9,5,2
314790705000006,1,0,0,0,6,4,11,22,16,17,20,10,12,3,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,6,4,11,22,16,16,20,10,11,3,0,1,1
314790705000007,1,0,0,1,8,9,17,27,19,20,12,8,9,8,9,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,8,9,17,27,18,20,11,8,9,8,9,1,4
314790705000008,1,0,0,1,1,7,12,20,25,17,23,16,19,19,12,9,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,6,12,20,25,16,22,16,19,19,12,9,3
314790705000009,1,0,0,1,6,16,13,22,28,16,15,16,11,7,6,4,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,16,13,21,27,16,15,16,11,7,6,4,3
314790705000010,1,0,0,0,7,14,22,24,21,18,17,15,12,5,3,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,7,13,22,23,21,18,16,15,12,5,2,2,0
314790705000011,1,0,0,3,15,18,27,24,31,17,11,11,14,8,5,5,3,0,1,0,0,2,1,1,0,2,2,0,1,1,1,1,0,2,15,18,25,23,30,17,9,9,14,7,4,4,2
314790705000012,1,0,0,5,28,42,34,23,23,21,26,10,6,3,2,5,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,5,28,40,33,23,20,21,26,10,6,3,2,5,0
314790705000013,1,0,0,2,24,46,51,49,38,28,15,9,2,8,3,0,1,0,0,1,3,2,1,1,0,3,0,0,0,2,0,0,0,2,23,43,49,48,37,28,12,9,2,8,1,0,1
